DATE,temperature,rain
2024-12-19,17.8,15.9
2024-12-20,18.5,8.5
2024-12-21,17.7,6.8
2024-12-22,18,1.3
2024-12-23,18.4,3.4
2024-12-24,18.4,4.3
2024-12-25,18.4,2.3
2024-12-26,18.4,0.7
2024-12-27,18.5,0.7
2024-12-28,18.9,0
2024-12-29,19,0
2024-12-30,19.2,0
2024-12-31,18.9,1.6
2025-01-01,19.1,0.1
2025-01-02,18.7,1.4
2025-01-03,18.5,1.4
2025-01-04,18.8,1.8
2025-01-05,18.3,1.4
2025-01-06,17.9,0
2025-01-07,18,0
2025-01-08,19,0.3
2025-01-09,18.9,1
2025-01-10,18.4,1.1
2025-01-11,18.9,0.2
2025-01-12,19.8,0.3
